id,file_name,caption,eval_status
520727,COCO_val2014_000000520727.jpg,A zebra and a giraffe foraging together by some trees.,test
260363,COCO_val2014_000000260363.jpg,A man riding a white horse in a fenced in location. ,test
383494,COCO_val2014_000000383494.jpg,A small cat laying in the arms of a large teddy bear.,test
213649,COCO_val2014_000000213649.jpg,A city bus driving down a city street,test
195538,COCO_val2014_000000195538.jpg,"a desk with a keyboard, monitor and a laptop on the top",test
185432,COCO_val2014_000000185432.jpg,A black piece of luggage with a gray and white cat laying inside of it.,test
482974,COCO_val2014_000000482974.jpg,A desktop computer in a kitchen with a lamp next to it.,test
531510,COCO_val2014_000000531510.jpg,Two soldiers standing next to each other in a pharmacy.,test
548331,COCO_val2014_000000548331.jpg,A dog standing in front of a white frisbee at night.,test
54305,COCO_val2014_000000054305.jpg,A giraffe walks through a line of cars in a parking lot.,test
350833,COCO_val2014_000000350833.jpg,A cream colored bathroom is clean and empty.,test
252332,COCO_val2014_000000252332.jpg,A stop sign is shown among foliage and grass.,test
402711,COCO_val2014_000000402711.jpg,A young man holding a blue surfboard on top of a beach.,test
546133,COCO_val2014_000000546133.jpg,A giraffe is standing in front of a wall,test
548722,COCO_val2014_000000548722.jpg,A zebra in scrub land with small trees behind.,test
508605,COCO_val2014_000000508605.jpg,Boy rides skateboard and does trick over stairs.,test
368367,COCO_val2014_000000368367.jpg,A smiling girl is talking on a phone.,test
116455,COCO_val2014_000000116455.jpg,a motorcycle that has some sticks on his back,test
68036,COCO_val2014_000000068036.jpg,A couple of trains traveling down train tracks.,test
39900,COCO_val2014_000000039900.jpg,A couple of men riding on the back of a horse drawn carriage.,test
120199,COCO_val2014_000000120199.jpg,A freshly made pizza is on an oven rack.,test
507975,COCO_val2014_000000507975.jpg,Some very pretty horses with riders in the grass.,test
238472,COCO_val2014_000000238472.jpg,A group of people riding on top of a snow covered slope.,test
257566,COCO_val2014_000000257566.jpg,People going down a narrow area on a boat.,test
16903,COCO_val2014_000000016903.jpg,An orange detour sign hanging from a metal pole under a cloudy sky.,test
287396,COCO_val2014_000000287396.jpg,A blue double decker bus that says Garage on it.,test
389655,COCO_val2014_000000389655.jpg,Large unusual looking plain on the runway surrounded by many people.,test
248918,COCO_val2014_000000248918.jpg,A bed covered in a  blanket next to a window.,test
450758,COCO_val2014_000000450758.jpg,A herd of giraffe running across a field.,test
534018,COCO_val2014_000000534018.jpg,A large crowd of people stand in the snow outside a building. ,test
47828,COCO_val2014_000000047828.jpg,A blue lighted bridge over water at night.,test
199127,COCO_val2014_000000199127.jpg,A white bus passing street next to a fence.,test
554286,COCO_val2014_000000554286.jpg,A beautiful garden and a dog in the middle,test
393478,COCO_val2014_000000393478.jpg,The green and yellow train is rounding the bend of a track.,test
6864,COCO_val2014_000000006864.jpg,there is a man walking threw a hallway with his luggage,test
86147,COCO_val2014_000000086147.jpg,A beautiful bride standing next to a her husband as they cut their cake.,test
342762,COCO_val2014_000000342762.jpg,"Various people are acknowledging life and having a good time. 
",test
553992,COCO_val2014_000000553992.jpg,"An institutional looking room holds an exit sign, chairs, recording equipment and a man with one arm aloft that appears to be demonstrating something with a device in the held-up hand for the benefit of a woman behind him that is watching closely.  ",test
357805,COCO_val2014_000000357805.jpg,A gray and white cat sitting on a laptop keyboard with a photo of two people on the screen.,test
528977,COCO_val2014_000000528977.jpg,"Street signs, graffiti, old buildings and a bridge.",test
224557,COCO_val2014_000000224557.jpg,A plastic tray that has a sub and chips on it.,test
422328,COCO_val2014_000000422328.jpg,A horse standing in the snow with a wagon behind it.,test
437412,COCO_val2014_000000437412.jpg,A pizza sitting on top of a table next to another pizza.,test
296231,COCO_val2014_000000296231.jpg,A television and some books in a room.,test
8010,COCO_val2014_000000008010.jpg,The two blurry surfers are walking on the beach,test
300066,COCO_val2014_000000300066.jpg,A jumbo jet airplane parked with a person checking it.,test
78959,COCO_val2014_000000078959.jpg,A strange plant hanging off a banana tree.,test
194158,COCO_val2014_000000194158.jpg,A tour bus downtown with yoga ads all over it.,test
511895,COCO_val2014_000000511895.jpg,"A little girl holding a Teddy Bear, next to a cake.",test
170658,COCO_val2014_000000170658.jpg,"A plate with a breakfast sandwich, eggs and a fork next to two coffee mugs.",test
61181,COCO_val2014_000000061181.jpg,This shot is of a crowded highway full of traffic,test
149165,COCO_val2014_000000149165.jpg,A group of men washing a baby elephant in a river.,test
93601,COCO_val2014_000000093601.jpg,A group of six cinnamon rolls sitting inside of an oven .,test
99938,COCO_val2014_000000099938.jpg,a lady and three kids laying on a bed and reading.,test
29074,COCO_val2014_000000029074.jpg,A view of a bedroom with a very nice setup.,test
137763,COCO_val2014_000000137763.jpg,A long marble sink in a public restroom,test
544655,COCO_val2014_000000544655.jpg,A girl in grey jacket and tie standing on a street.,test
580975,COCO_val2014_000000580975.jpg,Motorcycles parked in a row in the street. ,test
534456,COCO_val2014_000000534456.jpg,Two people sitting on a couch eating chips.,test
430652,COCO_val2014_000000430652.jpg,A bunch of statues that are standing on the ground.,test
251344,COCO_val2014_000000251344.jpg,Cupcakes with white frosting and different colored star frosting decoration on each.,test
562851,COCO_val2014_000000562851.jpg,A bird is walking toward the camera beside a fence post.,test
186240,COCO_val2014_000000186240.jpg,An elephant standing next to a bail of hay.,test
77123,COCO_val2014_000000077123.jpg,"The side of an airplane that is parked, and an Air China sign on the side of the plane.",test
478521,COCO_val2014_000000478521.jpg,A place where many elephants are available for ride.,test
313093,COCO_val2014_000000313093.jpg,A happy motor cyclist in leathers on a sunny day,test
328098,COCO_val2014_000000328098.jpg,A traffic sign is displayed on a freeway.,test
386525,COCO_val2014_000000386525.jpg,A parked truck in a parking lot next to a tree.,test
33647,COCO_val2014_000000033647.jpg,Benches line the sidewalk of a city park in autumn.,test
105538,COCO_val2014_000000105538.jpg,"A desk with a laptop, monitor, keyboard, mouse and speakers.",test
296317,COCO_val2014_000000296317.jpg,"An African type landscape with giraffes, wildebeests and antelope.",test
78426,COCO_val2014_000000078426.jpg,A gray cat lying on a desk near a telephone.,test
436348,COCO_val2014_000000436348.jpg,a big group of people next to a umbrella,test
234590,COCO_val2014_000000234590.jpg,"a bathroom with towels , lights, and a sink that is clean ",test
100306,COCO_val2014_000000100306.jpg,A man standing on top of a snow covered ski slope.,test
276596,COCO_val2014_000000276596.jpg,Blurry photograph of a commuter train coming in to a station,test
272949,COCO_val2014_000000272949.jpg,Two men talking in a crowd on a ski slope.,test
310094,COCO_val2014_000000310094.jpg,There are bunches of bananas hanging from a plant.,test
196841,COCO_val2014_000000196841.jpg,A couple of young hot women standing on a wave covered beach.,test
427464,COCO_val2014_000000427464.jpg,Bunches of ripe bananas hanging from hooks inside a store.,test
287554,COCO_val2014_000000287554.jpg,A bathroom with a brown shower curtain and white toilet ,test
483643,COCO_val2014_000000483643.jpg,A baby wearing a red shirt standing behind someone's hand.,test
60363,COCO_val2014_000000060363.jpg,A large clock mounted to the side of a building.,test
563542,COCO_val2014_000000563542.jpg,A car that is sitting next to a building.,test
190081,COCO_val2014_000000190081.jpg,A  young woman holding a giant tennis racquet ,test
444304,COCO_val2014_000000444304.jpg,A man is holding a pillow and watching television.,test
405836,COCO_val2014_000000405836.jpg,Series of small portions of food being put into a small oven.,test
320658,COCO_val2014_000000320658.jpg,A cat sleeping on top of an open laptop computer.,test
501919,COCO_val2014_000000501919.jpg,A man with a long beard and big ears sitting down.,test
389109,COCO_val2014_000000389109.jpg,Pizza on a table at an outdoor restaurant at night,test
128939,COCO_val2014_000000128939.jpg,a car is stopped in the street for people to cross,test
61967,COCO_val2014_000000061967.jpg,Guy sitting down stuffing his face with food,test
571437,COCO_val2014_000000571437.jpg,"Broccoli, yellow bell pepper, and a strawberry on a plate. ",test
340209,COCO_val2014_000000340209.jpg,A man wearing a hat standing outside taking a picture. ,test
114616,COCO_val2014_000000114616.jpg,a close up of two sheep laying on hay,test
535313,COCO_val2014_000000535313.jpg,A white table holding various trays of food and fruit.,test
143556,COCO_val2014_000000143556.jpg,A group of bikers riding motorcycles across a bridge.,test
433963,COCO_val2014_000000433963.jpg,A big red bus parked on the street near a city,test
466602,COCO_val2014_000000466602.jpg,A snow skier is standing on the snow.,test
73182,COCO_val2014_000000073182.jpg,The people are riding motor cycles down the street.,test
231052,COCO_val2014_000000231052.jpg,A platter filled with cooked food and broccoli.,test
262509,COCO_val2014_000000262509.jpg,A small boat sits on the water next to a city.,test
230450,COCO_val2014_000000230450.jpg,there is a large building under construction and many parking meters,test
10534,COCO_val2014_000000010534.jpg,A black and white photo of a woman asleep on a park bench surrounded by foilage.,test
383270,COCO_val2014_000000383270.jpg,A cake sitting in a green bowl filled with fruit.,test
404128,COCO_val2014_000000404128.jpg,A propellor airplane is on a grassy runway.,test
108326,COCO_val2014_000000108326.jpg,A large painting of zebras and hogs standing next to deer.,test
115709,COCO_val2014_000000115709.jpg,A photo of a restroom containing two toilets.,test
4972,COCO_val2014_000000004972.jpg,A BLACK AND WHITE PIC OF A MAN AND A HORSE ,test
293044,COCO_val2014_000000293044.jpg,A plastic dish with the food sectioned off.,test
370423,COCO_val2014_000000370423.jpg,A white and gray dog sits on a bed near a pile of rumpled sheets.,test
307480,COCO_val2014_000000307480.jpg,An orange tree filled with oranges next to a building.,test
118788,COCO_val2014_000000118788.jpg,a table that has some food on plates,test
431570,COCO_val2014_000000431570.jpg,"A person riding a baby blue motorcycle near haystacks
",test
93570,COCO_val2014_000000093570.jpg,The clock has been made with great detail.,test
514773,COCO_val2014_000000514773.jpg,A desktop computer sitting on top of a wooden desk.,test
135057,COCO_val2014_000000135057.jpg,An army jeep with an American Flag sitting at an airport.,test
342675,COCO_val2014_000000342675.jpg,Red train at a stop and a man that is waiting. ,test
284589,COCO_val2014_000000284589.jpg,A bed that is un made with a laptop open,test
73533,COCO_val2014_000000073533.jpg,Two young boys sitting on a bench texting on their cell phones.,test
550666,COCO_val2014_000000550666.jpg,People gathering at an old building to eat on a sunny day,test
432429,COCO_val2014_000000432429.jpg,a female tennis player in a black top playing tennis,test
186938,COCO_val2014_000000186938.jpg,A small bird standing on a rocky ground.,test
76149,COCO_val2014_000000076149.jpg,a sanctuary sign and a tall clock tower,test
83441,COCO_val2014_000000083441.jpg,A black leather sofa in a living room with a batman poster hanging in the wall.,test
328791,COCO_val2014_000000328791.jpg,a hot dog stand in a city with people,test
384635,COCO_val2014_000000384635.jpg,A yellow train traveling past a field next to a forest.,test
457718,COCO_val2014_000000457718.jpg,A man is smiling genuinely and brightly at the people at his table.  ,test
36810,COCO_val2014_000000036810.jpg,A baseball player standing next to home plate.,test
326919,COCO_val2014_000000326919.jpg,two red white purple and blue jets and buildings ,test
